stage,bucket,count
access_status,downloaded,10
route_note,comprehensive_study_on_me_gel_formulation_and_its_efficacy_for_transdermal_deliv,1
route_note,provide_insights_into_both_ibuprofen_s_effects_on_neurite_growth_and_its_interac,1
route_note,study_compares_release_profiles_of_ibuprofen_and_caffeine_in_a_new_hydrogel_syst,1
route_note,study_discusses_the_release_mechanisms_and_properties_of_chitosan_ibuprofen_aero,1
route_note,the_paper_discusses_synthesis_and_testing_of_ibuprofen_ha_conjugates_focusing_on,1
route_note,the_paper_discusses_the_enhancement_of_ibuprofen_solubility_and_skin_permeation_,1
route_note,the_study_compares_ibuprofen_permeation_across_human_and_porcine_skins_pampa_and,1
route_note,the_study_focuses_on_the_use_of_ibuprofen_in_nanosuspension_formulations_for_imp,1
route_note,the_study_investigates_the_permeation_of_ibuprofen_through_a_silicone_membrane_u,1
route_note,the_study_presents_a_novel_3d_printed_diffusion_cell_tested_on_ibuprofen_gel_hig,1
patch_status:patch_api_concentration,applied,2
patch_status:patch_api_concentration,skipped,10
patch_status:patch_area,skipped,5
patch_status:patch_endpoint_time,applied,1
patch_status:patch_endpoint_value,applied,4
patch_status:patch_endpoint_value,skipped,8
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,9
patch_reason:patch_api_concentration,recovered_concentration_matches_existing_value,1
patch_reason:patch_area,no_recoverable_area_fragment,5
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,4
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,4
