stage,bucket,count
figure_stage,digitization_no_output,3
figure_stage,digitized_curves,15
figure_stage,digitized_endpoints_failed,3
figure_stage,digitized_endpoints_ok,15
figure_stage,mapped_curves,15
figure_stage,triage_artifacts,9
figure_stage,triage_digitize_candidates,7
figure_stage,triage_has_permeation_plot_true,7
figure_stage,unmapped_curves,0
figure_gate,routed_candidates,9
figure_gate,after_gate,9
figure_triage_route,digitize,7
figure_triage_route,skip,2
figure_has_permeation_plot,false,2
figure_has_permeation_plot,true,7
figure_triage_signal,digitizable:no,2
figure_triage_signal,endpoint_curve_present:no,1
figure_triage_signal,recommended_route:skip,2
figure_triage_signal,ticks_readable:uncertain,2
figure_triage_signal,why_not_digitizable:calibration_curve_not_target,1
figure_triage_signal,why_not_digitizable:the_figures_do_not_show_clear_endpoint_curves_for_ibuprofen_they_focus_on_variou,1
figure_digitization_status,digitization_no_output,3
figure_digitization_status,ok,15
figure_digitization_failure,digitization_no_output,3
figure_mapping_status,vision_mapped,15
verification_route:figure,ambiguous_api_concentration,6
verification_route:figure,figure_digitization_failed,2
verification_route:figure,insufficient_evidence,10
verification_route:figure,missing_area,2
verification_route:figure,missing_endpoint,2
verification_route:figure,not_target_api_concentration,1
verification_route:figure,not_target_device,1
verification_route:figure,not_target_study_type,1
verification_route:figure,percent_only,2
verification_route:figure,unit_normalization_failed,3
verification_route:mixed,insufficient_evidence,2
verification_route:mixed,unit_normalization_failed,1
verification_route:table,ambiguous_api_concentration,2
