stage,bucket,count
access_status,downloaded,10
route_note,includes_experimental_data_on_the_effects_of_ibuprofen_on_neurite_outgrowth,1
route_note,study_focuses_on_ibuprofen_nanosuspension_formulations_relevant_formulations_are,1
route_note,study_focuses_on_the_development_of_chitosan_ibuprofen_aerogels_for_transdermal_,1
route_note,the_paper_explores_the_permeation_rates_of_ibuprofen_and_lidocaine_through_a_sil,1
route_note,the_paper_primarily_discusses_ibuprofen_ha_conjugates_and_their_effects_on_cochl,1
route_note,the_study_focuses_on_the_release_characteristics_of_ibuprofen_from_a_hydrogel_sy,1
route_note,the_study_shows_improved_transdermal_delivery_of_ibuprofen_via_a_microemulsion_i,1
route_note,the_study_uses_innovative_3d_printed_diffusion_cells_akin_to_franz_cells_to_asse,1
patch_status:patch_api_concentration,skipped,17
patch_status:patch_area,applied,6
patch_status:patch_area,skipped,3
patch_status:patch_endpoint_value,applied,11
patch_status:patch_endpoint_value,skipped,15
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,16
patch_reason:patch_api_concentration,recovered_concentration_is_not_stronger_than_existing_value,1
patch_reason:patch_area,no_recoverable_area_fragment,3
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,6
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,9
