route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,8,,,,,,
mixed,1,,,,,,
table,1,,,,,,
,13,figure,,,,,
,17,table,,,,,
,0,text,,,,,
,2,,rejected,,,,
,16,,unresolved,,,,
,10,,verified,,,,
,16,,,recoverable_unresolved,,,
,10,,,strict_in_scope,,,
,2,,,useful_but_out_of_scope,,,
,7,,,,recoverable_api_basis,,
,1,,,,recoverable_area,,
,1,,,,recoverable_endpoint,,
,1,,,,recoverable_figure_digitization,,
,11,,,,recoverable_support_gap,,
,4,,,,recoverable_unit_normalization,,
,16,,,,recoverable_unresolved,,
,1,,,,useful_api_concentration_out_of_scope,,
,2,,,,useful_but_out_of_scope,,
,1,,,,useful_device_out_of_scope,,
,1,,,,useful_study_type_out_of_scope,,
,8,,,,,ambiguous_api_concentration,
,2,,,,,figure_digitization_failed,
,12,,,,,insufficient_evidence,
,2,,,,,missing_area,
,2,,,,,missing_endpoint,
,1,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,1,,,,,not_target_study_type,
,2,,,,,percent_only,
,4,,,,,unit_normalization_failed,
,6,,,,,,patch_area
,11,,,,,,patch_endpoint_value
