record_id,paper_doi,vehicle_signature,actual_log10_J,predicted_log10_J_mean_baseline,predicted_log10_J_ridge,residual_baseline,residual_ridge,ratio_predicted_to_actual_baseline,ratio_predicted_to_actual_ridge,within_2x_baseline,within_2x_ridge
record_cb52be540c78,10.1159/000315139,0:0:0:0:100,2.795101063,2.570271209,2.682164855,-0.2248298548,-0.1129362085,0.595895554,0.7710167118,True,True
record_727c284f387d,10.1159/000315139,0:0:0:10:90,2.643432935,2.570271209,2.683284297,-0.07316172674,0.03985136149,0.8449641307,1.096102988,True,True
record_d89ce76d4e73,10.1159/000315139,0:0:0:20:80,2.755630973,2.570271209,2.684403739,-0.1853597641,-0.07122723399,0.6525897315,0.8487362783,True,True
record_fd14bfeef86b,10.1159/000315139,0:0:0:30:70,2.758594,2.570271209,2.677888787,-0.188322791,-0.08070521307,0.6481525127,0.8304142382,True,True
record_251b349f4982,10.1159/000315139,0:0:0:40:60,2.612232695,2.570271209,2.680421953,-0.04196148597,0.06818925802,0.9079010409,1.17000915,True,True
record_7c57e0a8f5f4,10.1159/000315139,0:0:0:50:50,2.494126754,2.570271209,2.678286518,0.0761444549,0.1841597646,1.191638305,1.52812811,True,True
record_00cea63f02f2,10.1159/000315139,0:0:0:60:40,2.829419569,2.570271209,2.676151084,-0.2591483606,-0.1532684852,0.5506195655,0.7026378078,True,True
record_5aa5cbaf50a8,10.1159/000315139,0:0:0:70:30,2.810890856,2.570271209,2.669467488,-0.240619647,-0.1414233673,0.5746194909,0.7220655626,True,True
record_7f58f7aeb93b,10.1159/000315139,0:0:0:80:20,2.715317954,2.570271209,2.659010381,-0.1450467455,-0.05630757321,0.716066332,0.8784002016,True,True
record_efe20315f4cc,10.1159/000315139,0:0:0:90:10,2.659992219,2.570271209,2.661242253,-0.08972101007,0.001250034619,0.8133528447,1.002882457,True,True
record_0ae15e6cd56d,10.1159/000315139,0:0:0:100:0,2.763038451,2.570271209,2.647509827,-0.1927672428,-0.1155286243,0.6415533206,0.7664280234,True,True
