route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,8,,,,,,
table,2,,,,,,
,9,figure,,,,,
,24,table,,,,,
,0,text,,,,,
,3,,rejected,,,,
,17,,unresolved,,,,
,12,,verified,,,,
,2,,,out_of_scope,,,
,17,,,recoverable_unresolved,,,
,12,,,strict_in_scope,,,
,1,,,useful_but_out_of_scope,,,
,2,,,,non_target_api,,
,13,,,,recoverable_api_basis,,
,2,,,,recoverable_endpoint,,
,2,,,,recoverable_figure_digitization,,
,4,,,,recoverable_support_gap,,
,1,,,,recoverable_unit_normalization,,
,17,,,,recoverable_unresolved,,
,1,,,,useful_api_concentration_out_of_scope,,
,1,,,,useful_but_out_of_scope,,
,1,,,,useful_device_out_of_scope,,
,1,,,,useful_study_type_out_of_scope,,
,15,,,,,ambiguous_api_concentration,
,3,,,,,figure_digitization_failed,
,5,,,,,insufficient_evidence,
,1,,,,,missing_area,
,3,,,,,missing_endpoint,
,2,,,,,not_target_api,
,1,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,1,,,,,not_target_study_type,
,3,,,,,percent_only,
,1,,,,,unit_normalization_failed,
,6,,,,,,patch_api_concentration
,3,,,,,,patch_endpoint_time
,12,,,,,,patch_endpoint_value
