stage,bucket,count
access_status,downloaded,10
route_note,comparative_study_on_ibuprofen_permeation_across_various_membranes,1
route_note,focus_on_ibuprofen_ha_conjugate_and_inflammation_reduction,1
route_note,study_focuses_on_conjugation_of_ibuprofen_derivatives_for_enhanced_skin_permeati,1
route_note,study_focuses_on_the_formulation_and_evaluation_of_chitosan_ibuprofen_aerogels_f,1
route_note,the_study_discusses_the_capabilities_of_a_novel_3d_printed_diffusion_cell_for_uv,1
route_note,the_study_evaluates_the_effectiveness_of_a_microemulsion_based_hydrogel_for_ibup,1
route_note,the_study_investigates_the_effects_of_ibuprofen_on_neurite_outgrowth_in_human_nt,1
route_note,the_study_investigates_the_release_profiles_of_ibuprofen_from_a_novel_hydrogel_s,1
route_note,the_study_successfully_demonstrates_the_permeation_of_ibuprofen_through_a_dermal,1
patch_status:patch_api_concentration,applied,6
patch_status:patch_api_concentration,skipped,19
patch_status:patch_area,skipped,4
patch_status:patch_endpoint_time,applied,3
patch_status:patch_endpoint_value,applied,12
patch_status:patch_endpoint_value,skipped,18
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,18
patch_reason:patch_api_concentration,recovered_concentration_matches_existing_value,1
patch_reason:patch_area,no_recoverable_area_fragment,4
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,7
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,7
patch_reason:patch_endpoint_value,recovered_endpoint_unit_is_weaker_than_existing_unit,4
