formulation,time_h,true_value_ug_cm2,predicted_value_ug_cm2,predicted_std_ug_cm2,abs_error,measurement_sd,measurement_sd_ratio_pred_to_exp,particle_size_nm,vit_e_tpgs_pct_wv,hpmc_k100_pct_wv
F1,24.0,465.625,207.90115551382883,38.8587122461964,257.7238444861712,90.3125,0.430269478158576,300.0,2.0,1.0
F1,48.0,838.28125,772.9614344970812,81.15856865326946,65.3198155029188,99.0625,0.8192663081718052,300.0,2.0,1.0
F1,72.0,1785.0,1256.0114066166002,104.12226639460813,528.9885933833998,167.96875,0.6198907022562716,300.0,2.0,1.0
F2,24.0,243.59375,256.94516019166423,128.38210004441964,13.351410191664229,17.8125,7.207416142844612,300.0,2.0,3.0
F2,48.0,906.5625,812.1306907644612,126.18734332682457,94.43180923553882,91.5625,1.378155285480678,300.0,2.0,3.0
F2,72.0,1842.03125,1382.7247993504095,163.53664623169027,459.3064506495905,225.3125,0.7258214534554908,300.0,2.0,3.0
F3,24.0,219.0625,390.8373237027254,111.43871895396921,171.77482370272543,56.09375,1.986651257118114,900.0,2.0,3.0
F3,48.0,849.21875,931.0420723418666,129.96538213002808,81.82332234186663,175.78125,0.7393586183397153,900.0,2.0,3.0
F3,72.0,1186.875,1497.598548090196,174.13589974167175,310.7235480901959,147.5,1.1805823711299779,900.0,2.0,3.0
F4,24.0,206.71875,443.19999998093056,110.94574784316644,236.48124998093056,102.65625,1.08075005509325,300.0,0.1,3.0
F4,48.0,726.25,912.8929897940068,119.34579749360809,186.64298979400678,28.4375,4.196775296478526,300.0,0.1,3.0
F4,72.0,1147.5,1377.6619599344488,159.04386234253997,230.16195993444876,305.0,0.5214552863689835,300.0,0.1,3.0
F5,24.0,487.96875,183.3906109929918,38.43339793303984,304.5781390070082,82.96875,0.4632273950498211,900.0,0.1,3.0
F5,48.0,847.65625,504.348688612936,74.23344636400691,343.307561387064,101.71875,0.7297911777721109,900.0,0.1,3.0
F5,72.0,1249.21875,859.1947985748208,119.22014900864144,390.02395142517923,208.28125,0.5723998151952777,900.0,0.1,3.0
F6,24.0,232.5,136.34425092131642,126.24891480398435,96.15574907868358,44.6875,2.825150541068181,900.0,2.0,1.0
F6,48.0,861.25,517.5921679015967,146.84378455472887,343.65783209840333,192.1875,0.7640652204473697,900.0,2.0,1.0
F6,72.0,1262.5,981.5082626245982,181.49521902798892,280.99173737540184,201.40625,0.9011399548325284,900.0,2.0,1.0
F7,24.0,193.59375,448.6079762289685,70.51066022735738,255.01422622896848,38.4375,1.8344236807117367,900.0,0.1,1.0
F7,48.0,406.40625,839.2453895485964,75.14837473908466,432.83913954859645,127.34375,0.5901222065400513,900.0,0.1,1.0
F7,72.0,606.09375,1195.1691862357043,122.27575630693293,589.0754362357043,228.28125,0.5356364410433749,900.0,0.1,1.0
F8,24.0,206.71875,124.41685842026766,120.61448486986467,82.30189157973234,80.625,1.495993610789019,300.0,0.1,1.0
F8,48.0,726.25,483.9913818105457,119.26534030831432,242.2586181894543,173.125,0.6888972725389997,300.0,0.1,1.0
F8,72.0,1147.5,924.283076510555,176.05712068069232,223.21692348944498,138.75,1.2688801490500348,300.0,0.1,1.0
