paper_id,doi,title,route,route_confidence,endpoint_carrier,formulation_carrier,anchor_evidence,notes,raw_labels
paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,Design and development of a novel fused filament fabrication (FFF) 3D printed diffusion cell with UV imaging capabilities to characterise permeation in pharmaceutical formulations.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Mentioned as a comparison in the context of diffusion cell development', 'page': None, 'bbox': None, 'snippet': 'Mentioned as a comparison in the context of diffusion cell development', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Page 11, UV imaging of the permeation process section', 'page': 11, 'bbox': None, 'snippet': 'Figure 11. (a) Average IBU amount in µg/mL permeated vs time. Coloured points correlate with images from Figure 11b (b) UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm.', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'A 5 % w/w ibuprofen gel formulation was used as the model topical formulation.', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}]",The study discusses the capabilities of a novel 3D printed diffusion cell for UV imaging of ibuprofen permeation.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Various sections (Materials and Methods)', 'where_franz': 'Mentioned as a comparison in the context of diffusion cell development', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Page 11, UV imaging of the permeation process section', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 11. (a) Average IBU amount in µg/mL permeated vs time. Coloured points correlate with images from Figure 11b (b) UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm.', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'A 5 % w/w ibuprofen gel formulation was used as the model topical formulation.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study discusses the capabilities of a novel 3D printed diffusion cell for UV imaging of ibuprofen permeation.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ejpb.2020.05.013__180f2d6584.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,"A comparative study of the in vitro permeation of ibuprofen in mammalian skin, the PAMPA model and silicone membrane.",figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'PAGE 5', 'page': 5, 'bbox': None, 'snippet': 'PAGE 5', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'PAGE 6', 'page': 6, 'bbox': None, 'snippet': 'Cumulative amounts of ibuprofen permeated from the various formulations for the four different models and the corresponding percentages permeated are shown in Figures 1 and 2', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 1: Excipients included in commercial and experimental formulations and proposed functions reported in the literature', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}]",Comparative study on ibuprofen permeation across various membranes.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'PAGE 5', 'where_franz': 'PAGE 5', 'study_type': 'both', 'barrier_category': 'both', 'barrier_name_raw': 'Human skin, porcine skin, silicone membrane, PAMPA model', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'PAGE 6', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Cumulative amounts of ibuprofen permeated from the various formulations for the four different models and the corresponding percentages permeated are shown in Figures 1 and 2', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 1: Excipients included in commercial and experimental formulations and proposed functions reported in the literature', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Comparative study on ibuprofen permeation across various membranes.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ijpharm.2016.03.043__d92e739f32.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_a0517498c977,10.1039/d0ra00100g,Enhancement of ibuprofen solubility and skin permeation by conjugation with l-valine alkyl esters.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Franz diffusion cells', 'page': None, 'bbox': None, 'snippet': 'Franz diffusion cells', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'acceptor fluid sampling', 'page': None, 'bbox': None, 'snippet': 'The drug concentration in the acceptor fluid was determined using HPLC method. The cumulative mass (mg cm−2) was calculated based on this concentration.', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Ibuprofen salts [ValOR][IBU] were soluble or partly soluble in toluene, chloroform, ethanol, dimethyl sulfoxide, diethyl ether, and ethyl acetate.', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}]",Study focuses on conjugation of ibuprofen derivatives for enhanced skin permeation.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'skin permeation studies', 'where_franz': 'Franz diffusion cells', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'acceptor fluid sampling', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'The drug concentration in the acceptor fluid was determined using HPLC method. The cumulative mass (mg cm−2) was calculated based on this concentration.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Ibuprofen salts [ValOR][IBU] were soluble or partly soluble in toluene, chloroform, ethanol, dimethyl sulfoxide, diethyl ether, and ethyl acetate.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Study focuses on conjugation of ibuprofen derivatives for enhanced skin permeation.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1039_d0ra00100g__3cae185957.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_48cbfe0b170b,10.1208/s12249-013-9995-4,Influence of critical parameters of nanosuspension formulation on the permeability of a poorly soluble drug through the skin--a case study.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'BLOCK 64', 'page': None, 'bbox': None, 'snippet': 'BLOCK 64', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'BLOCK 104', 'page': None, 'bbox': None, 'snippet': 'The cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'As shown in Table I, several formulations were evaluated using nanosuspensions.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}]",The study successfully demonstrates the permeation of ibuprofen through a dermal barrier using a nanosuspension formulation.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'BLOCK 64', 'where_franz': 'BLOCK 64', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'dermatomed porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'BLOCK 104', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'The cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'As shown in Table I, several formulations were evaluated using nanosuspensions.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study successfully demonstrates the permeation of ibuprofen through a dermal barrier using a nanosuspension formulation.', 'router_source_backend': 'html_remote', 'router_source_ref': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3755145', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_85f231cdccef,10.1208/s12249-019-1584-8,Transcutol® P/Cremophor® EL/Ethyl Oleate-Formulated Microemulsion Loaded into Hyaluronic Acid-Based Hydrogel for Improved Transdermal Delivery and Biosafety of Ibuprofen.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Methods section, In vitro Transdermal Test', 'page': None, 'bbox': None, 'snippet': 'Methods section, In vitro Transdermal Test', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Results and Discussion section, in vitro transdermal delivery results for ME/Gel, Gel, and cream', 'page': None, 'bbox': None, 'snippet': 'In vitro transdermal permeation profiles and transdermal fluxes of ibuprofen (Fig. 3)', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Compositions listed in Table I for ibuprofen-loaded formulations', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}]",The study evaluates the effectiveness of a microemulsion-based hydrogel for ibuprofen transdermal delivery.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Methods section, In vitro Transdermal Test using a Franz diffusion cell', 'where_franz': 'Methods section, In vitro Transdermal Test', 'study_type': 'IVRT', 'barrier_category': 'skin', 'barrier_name_raw': 'rat skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Results and Discussion section, in vitro transdermal delivery results for ME/Gel, Gel, and cream', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'In vitro transdermal permeation profiles and transdermal fluxes of ibuprofen (Fig. 3)', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Compositions listed in Table I for ibuprofen-loaded formulations', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study evaluates the effectiveness of a microemulsion-based hydrogel for ibuprofen transdermal delivery.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1208_s12249-019-1584-8__f91ed3114f.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_567266ad0643,10.1248/cpb.c21-00033,Use of Silicone Membrane Permeation to Assess Thermodynamic Activities of Ionic Liquids and Their Component Cation and Anion.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'not mentioned', 'page': None, 'bbox': None, 'snippet': 'not mentioned', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Results Section, Page 4', 'page': 4, 'bbox': None, 'snippet': 'Figures 3a and 4a show the silicone membrane permeabilities of lidocaine and ibuprofen', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 2 shows the molar fraction of lidocaine (LID) and ibuprofen (IBU) at and after IL Preparation', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}]",,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'Membrane Permeation Experiments Section, Page 3', 'where_franz': 'not mentioned', 'study_type': 'IVPT', 'barrier_category': 'synthetic_membrane', 'barrier_name_raw': 'silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Results Section, Page 4', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figures 3a and 4a show the silicone membrane permeabilities of lidocaine and ibuprofen', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 2 shows the molar fraction of lidocaine (LID) and ibuprofen (IBU) at and after IL Preparation', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': '', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1248_cpb.c21-00033__36e807a32d.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_12ae56196f6e,10.1371/journal.pone.0118536,Enhanced neurite outgrowth of human model (NT2) neurons by small-molecule inhibitors of Rho/ROCK signaling.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'unknown', 'page': None, 'bbox': None, 'snippet': 'unknown', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'results section', 'page': None, 'bbox': None, 'snippet': 'Fig 1. Ibuprofen increased neurite length of human model neurons', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'Culturing human NT2 2wkRA neurons with Ibuprofen resulted in an increased length of the longest neurite to 114.0% of control at 100 μM (Fig. 1A and F) and 132.2% of control at 500 μM (Fig. 1A and G).', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.7}]",The study investigates the effects of Ibuprofen on neurite outgrowth in human NT2 neurons.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'no', 'franz_confirmed': 'no', 'where_diffusion_cell': 'unknown', 'where_franz': 'unknown', 'study_type': 'IVPT', 'barrier_category': 'uncertain', 'barrier_name_raw': 'human NT2 neurons', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'results section', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Fig 1. Ibuprofen increased neurite length of human model neurons', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'Culturing human NT2 2wkRA neurons with Ibuprofen resulted in an increased length of the longest neurite to 114.0% of control at 100 μM (Fig. 1A and F) and 132.2% of control at 500 μM (Fig. 1A and G).', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'yes', 'notes': 'The study investigates the effects of Ibuprofen on neurite outgrowth in human NT2 neurons.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1371_journal.pone.0118536__05aa822b44.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_e18921d9f76d,10.18433/j3160b,A new vesicle-loaded hydrogel system suitable for topical applications: preparation and characterization.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Not discussed; no direct mention of a Franz cell setup.', 'page': None, 'bbox': None, 'snippet': 'Not discussed; no direct mention of a Franz cell setup.', 'source_ref': '10.18433/j3160b', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 2 and Figure 3 showing release profiles from the formulations.', 'page': None, 'bbox': None, 'snippet': 'Release profiles of CALC and NR from the LBG/Xanth gel and from the loaded NSVs-LBG/Xanth systems in HEPES (pH = 7.4) and 32° C.', 'source_ref': '10.18433/j3160b', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 1 showing vesicle dimensions, polydispersity index, zeta potential values and vesicle entrapment efficiency.', 'source_ref': '10.18433/j3160b', 'confidence': 0.7}]","The study investigates the release profiles of ibuprofen from a novel hydrogel system containing niosomes, providing essential data on its release kinetics.","{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'In the methods section where release experiments are discussed.', 'where_franz': 'Not discussed; no direct mention of a Franz cell setup.', 'study_type': 'IVRT', 'barrier_category': 'skin', 'barrier_name_raw': 'not explicitly stated', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 2 and Figure 3 showing release profiles from the formulations.', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Release profiles of CALC and NR from the LBG/Xanth gel and from the loaded NSVs-LBG/Xanth systems in HEPES (pH = 7.4) and 32° C.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 1 showing vesicle dimensions, polydispersity index, zeta potential values and vesicle entrapment efficiency.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study investigates the release profiles of ibuprofen from a novel hydrogel system containing niosomes, providing essential data on its release kinetics.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.18433_j3160b__965f8e1d51.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_f03f8905410c,10.3389/fchem.2021.767923,Green Fabrication and Release Mechanisms of pH-Sensitive Chitosan-Ibuprofen Aerogels for Controlled Transdermal Delivery of Ibuprofen.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'page': None, 'bbox': None, 'snippet': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 7C and Table 1', 'page': None, 'bbox': None, 'snippet': 'In Figure 7C, we can see that the cumulative release amounts of ibuprofen permeated through porcine skin...', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'Chitosan–ibuprofen aerogels were prepared using a simple method...', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}]",Study focuses on the formulation and evaluation of chitosan–ibuprofen aerogels for transdermal drug delivery.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'where_franz': 'Section 2.8 In Vitro Evaluation of Skin Permeation', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 7C and Table 1', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'In Figure 7C, we can see that the cumulative release amounts of ibuprofen permeated through porcine skin...', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'Chitosan–ibuprofen aerogels were prepared using a simple method...', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Study focuses on the formulation and evaluation of chitosan–ibuprofen aerogels for transdermal drug delivery.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fchem.2021.767923__210f2ad6ad.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_d3e3b20e276b,10.3389/fphar.2024.1355283,Hyaluronic acid-ibuprofen conjugation: a novel ototherapeutic approach protecting inner ear cells from inflammation-mediated damage.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'uncertain', 'page': None, 'bbox': None, 'snippet': 'uncertain', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figures 3 and 5', 'page': None, 'bbox': None, 'snippet': 'Normalized cytokine release in LPS-stressed macrophages treated with HACs', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'Hyaluronic acid-anti-inflammatory conjugate', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}]",Focus on ibuprofen-HA conjugate and inflammation reduction.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'In vitro TM and RWM permeation models', 'where_franz': 'uncertain', 'study_type': 'uncertain', 'barrier_category': 'uncertain', 'barrier_name_raw': 'TM and RWM', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figures 3 and 5', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Normalized cytokine release in LPS-stressed macrophages treated with HACs', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'Hyaluronic acid-anti-inflammatory conjugate', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'uncertain', 'notes': 'Focus on ibuprofen-HA conjugate and inflammation reduction.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fphar.2024.1355283__481e1260de.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
