stage,bucket,count
figure_stage,digitization_no_output,3
figure_stage,digitized_curves,11
figure_stage,digitized_endpoints_failed,3
figure_stage,digitized_endpoints_ok,11
figure_stage,mapped_curves,11
figure_stage,triage_artifacts,8
figure_stage,triage_digitize_candidates,7
figure_stage,triage_has_permeation_plot_true,7
figure_stage,unmapped_curves,0
figure_gate,routed_candidates,8
figure_gate,after_gate,8
figure_triage_route,digitize,7
figure_triage_route,skip,1
figure_has_permeation_plot,false,1
figure_has_permeation_plot,true,7
figure_triage_signal,digitizable:no,1
figure_triage_signal,endpoint_curve_present:no,2
figure_triage_signal,recommended_route:skip,1
figure_triage_signal,ticks_readable:no,1
figure_triage_signal,ticks_readable:uncertain,2
figure_triage_signal,why_not_digitizable:figure_does_not_contain_endpoint_curves_suitable_for_digitization,1
figure_digitization_status,digitization_no_output,3
figure_digitization_status,ok,11
figure_digitization_failure,digitization_no_output,3
figure_mapping_status,vision_mapped,11
verification_route:figure,ambiguous_api_concentration,2
verification_route:figure,insufficient_evidence,5
verification_route:figure,missing_area,2
verification_route:figure,not_target_api_concentration,6
verification_route:figure,not_target_device,3
verification_route:figure,percent_only,2
verification_route:figure,unit_normalization_failed,1
verification_route:table,ambiguous_api_concentration,5
