stage,bucket,count
access_status,downloaded,10
route_note,focuses_on_the_effect_of_ibuprofen_and_various_rock_inhibitors_on_neurite_outgro,1
route_note,study_demonstrates_the_3d_printed_diffusion_cell_designed_for_real_time_uv_imagi,1
route_note,the_paper_compares_ibuprofen_permeation_through_human_skin_porcine_skin_pampa_an,1
route_note,the_research_presents_a_clear_methodology_for_evaluating_the_skin_permeation_and,1
route_note,the_study_evaluates_the_release_profiles_of_ibuprofen_from_a_vesicle_loaded_hydr,1
route_note,the_study_explores_the_influence_of_various_formulation_factors_on_the_permeabil,1
route_note,the_study_extensively_discusses_the_synthesis_and_evaluation_of_ibuprofen_conjug,1
route_note,the_study_focuses_on_the_permeation_of_ibuprofen_and_lidocaine_through_silicone_,1
route_note,the_study_presents_a_detailed_formulation_composition_and_transdermal_delivery_e,1
patch_status:patch_api_concentration,skipped,17
patch_status:patch_area,skipped,4
patch_status:patch_endpoint_time,applied,1
patch_status:patch_endpoint_value,applied,9
patch_status:patch_endpoint_value,skipped,9
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,11
patch_reason:patch_api_concentration,recovered_concentration_matches_existing_value,6
patch_reason:patch_area,no_recoverable_area_fragment,4
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,1
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,8
