route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,8,,,,,,
table,2,,,,,,
,11,figure,,,,,
,19,table,,,,,
,0,text,,,,,
,3,,rejected,,,,
,14,,unresolved,,,,
,11,,verified,,,,
,10,,,recoverable_unresolved,,,
,11,,,strict_in_scope,,,
,7,,,useful_but_out_of_scope,,,
,6,,,,recoverable_api_basis,,
,5,,,,recoverable_support_gap,,
,1,,,,recoverable_unit_normalization,,
,10,,,,recoverable_unresolved,,
,6,,,,useful_api_concentration_out_of_scope,,
,7,,,,useful_but_out_of_scope,,
,3,,,,useful_device_out_of_scope,,
,1,,,,useful_endpoint_out_of_scope,,
,7,,,,,ambiguous_api_concentration,
,5,,,,,insufficient_evidence,
,2,,,,,missing_area,
,6,,,,,not_target_api_concentration,
,3,,,,,not_target_device,
,2,,,,,percent_only,
,1,,,,,unit_normalization_failed,
,1,,,,,,patch_endpoint_time
,9,,,,,,patch_endpoint_value
