route,count,module,verification_status,scope_bucket,scope_tag,failure_code,patcher
figure,8,,,,,,
table,2,,,,,,
,4,figure,,,,,
,23,table,,,,,
,0,text,,,,,
,3,,rejected,,,,
,15,,unresolved,,,,
,8,,verified,,,,
,3,,,out_of_scope,,,
,13,,,recoverable_unresolved,,,
,8,,,strict_in_scope,,,
,2,,,useful_but_out_of_scope,,,
,3,,,,non_target_api,,
,10,,,,recoverable_api_basis,,
,2,,,,recoverable_endpoint,,
,2,,,,recoverable_figure_digitization,,
,4,,,,recoverable_support_gap,,
,13,,,,recoverable_unresolved,,
,2,,,,useful_api_concentration_out_of_scope,,
,2,,,,useful_but_out_of_scope,,
,13,,,,,ambiguous_api_concentration,
,3,,,,,figure_digitization_failed,
,8,,,,,insufficient_evidence,
,2,,,,,missing_area,
,3,,,,,missing_endpoint,
,3,,,,,not_target_api,
,2,,,,,not_target_api_concentration,
,1,,,,,not_target_device,
,2,,,,,percent_only,
,1,,,,,,patch_api_concentration
,3,,,,,,patch_endpoint_value
