paper_id,doi,title,route,route_confidence,endpoint_carrier,formulation_carrier,anchor_evidence,notes,raw_labels
paper_b451e1b601ac,10.1016/j.ejpb.2020.05.013,Design and development of a novel fused filament fabrication (FFF) 3D printed diffusion cell with UV imaging capabilities to characterise permeation in pharmaceutical formulations.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'PAGE 4, 5', 'page': 4, 'bbox': None, 'snippet': 'PAGE 4, 5', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'PAGE 17', 'page': 17, 'bbox': None, 'snippet': 'Figure 11. (a) Average IBU amount in µg/mL permeated vs time. (b) UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm.', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'A 5 % w/w ibuprofen gel formulation was used as the model topical formulation.', 'source_ref': '10.1016/j.ejpb.2020.05.013', 'confidence': 0.7}]","The study presents a novel 3D printed diffusion cell, tested on ibuprofen gel, highlighting successful real-time monitoring of drug permeation.","{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'PAGE 2, 5, 11', 'where_franz': 'PAGE 4, 5', 'study_type': 'IVPT', 'barrier_category': 'synthetic_membrane', 'barrier_name_raw': 'silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'PAGE 17', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 11. (a) Average IBU amount in µg/mL permeated vs time. (b) UV images of the 3D printed diffusion cell’s IBU permeation at 255 nm.', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'A 5 % w/w ibuprofen gel formulation was used as the model topical formulation.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study presents a novel 3D printed diffusion cell, tested on ibuprofen gel, highlighting successful real-time monitoring of drug permeation.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ejpb.2020.05.013__180f2d6584.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_7008480bdcae,10.1016/j.ijpharm.2016.03.043,"A comparative study of the in vitro permeation of ibuprofen in mammalian skin, the PAMPA model and silicone membrane.",figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'PAGE 5', 'page': 5, 'bbox': None, 'snippet': 'PAGE 5', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'FIGURES 1, 2, 3', 'page': None, 'bbox': None, 'snippet': 'Cumulative amounts of ibuprofen permeated from IBUGEL® (\uf075), IBULEVE® (\uf0a2), PG (\uf070) and PEG 300 (\uf098) for: Human skin (A), Porcine skin (B), Silicone membrane (C) and Skin PAMPA dosed at 1 \uf06dl/cm2 (D)', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'The commercial formulations selected for evaluation were IBUGEL™ (Ibuprofen 5% w/w) and IBULEVE™ Speed Relief 5% Spray...', 'source_ref': '10.1016/j.ijpharm.2016.03.043', 'confidence': 0.7}]","The study compares ibuprofen permeation across human and porcine skins, PAMPA, and silicone membranes. It confirms that the PAMPA model effectively predicts ibuprofen delivery, with significant variations in permeation based on formulation type.","{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'PAGE 5', 'where_franz': 'PAGE 5', 'study_type': 'IVPT', 'barrier_category': 'both', 'barrier_name_raw': 'human skin, porcine skin, silicone membrane, PAMPA', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'FIGURES 1, 2, 3', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Cumulative amounts of ibuprofen permeated from IBUGEL® (\uf075), IBULEVE® (\uf0a2), PG (\uf070) and PEG 300 (\uf098) for: Human skin (A), Porcine skin (B), Silicone membrane (C) and Skin PAMPA dosed at 1 \uf06dl/cm2 (D)', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'The commercial formulations selected for evaluation were IBUGEL™ (Ibuprofen 5% w/w) and IBULEVE™ Speed Relief 5% Spray...', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study compares ibuprofen permeation across human and porcine skins, PAMPA, and silicone membranes. It confirms that the PAMPA model effectively predicts ibuprofen delivery, with significant variations in permeation based on formulation type.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1016_j.ijpharm.2016.03.043__d92e739f32.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_a0517498c977,10.1039/d0ra00100g,Enhancement of ibuprofen solubility and skin permeation by conjugation with l-valine alkyl esters.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'Franz diffusion cells', 'page': None, 'bbox': None, 'snippet': 'Franz diffusion cells', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'Skin permeation studies section', 'page': None, 'bbox': None, 'snippet': 'Table 1 summarizes the properties of ibuprofen and its L-valine ester derivatives including their permeability.', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 2 provides detailed solubility data of ibuprofen salts [ValOR][IBU].', 'source_ref': '10.1039/d0ra00100g', 'confidence': 0.7}]","The paper discusses the enhancement of ibuprofen solubility and skin permeation using L-valine alkyl esters, providing experimental data supporting its findings.","{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'Skin permeation studies section', 'where_franz': 'Franz diffusion cells', 'study_type': 'both', 'barrier_category': 'skin', 'barrier_name_raw': 'porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Skin permeation studies section', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'Table 1 summarizes the properties of ibuprofen and its L-valine ester derivatives including their permeability.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 2 provides detailed solubility data of ibuprofen salts [ValOR][IBU].', 'endpoint_likely_in_supp': 'uncertain', 'formulation_table_missing': 'no', 'notes': 'The paper discusses the enhancement of ibuprofen solubility and skin permeation using L-valine alkyl esters, providing experimental data supporting its findings.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1039_d0ra00100g__3cae185957.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_48cbfe0b170b,10.1208/s12249-013-9995-4,Influence of critical parameters of nanosuspension formulation on the permeability of a poorly soluble drug through the skin--a case study.,table,0.81,table_text,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'BLOCK 64', 'page': None, 'bbox': None, 'snippet': 'BLOCK 64', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'table', 'locator': 'BLOCK 104', 'page': None, 'bbox': None, 'snippet': 'Cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'The initial drug content in the gel formulations used for the DOE study was incorporated in Table II.', 'source_ref': '10.1208/s12249-013-9995-4', 'confidence': 0.7}]","The study focuses on the use of ibuprofen in nanosuspension formulations for improved skin permeability, with detailed factorial design and evaluation of polymer effects.","{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'BLOCK 64', 'where_franz': 'BLOCK 64', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'pig skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'BLOCK 104', 'endpoint_carrier': 'table_text', 'endpoint_carrier_snippet': 'Cumulative amount of drug permeated through the skin after 24, 48, and 72 h is shown in Table II.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'The initial drug content in the gel formulations used for the DOE study was incorporated in Table II.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study focuses on the use of ibuprofen in nanosuspension formulations for improved skin permeability, with detailed factorial design and evaluation of polymer effects.', 'router_source_backend': 'html_remote', 'router_source_ref': 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3755145', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_85f231cdccef,10.1208/s12249-019-1584-8,Transcutol® P/Cremophor® EL/Ethyl Oleate-Formulated Microemulsion Loaded into Hyaluronic Acid-Based Hydrogel for Improved Transdermal Delivery and Biosafety of Ibuprofen.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'In vitro Transdermal Test section', 'page': None, 'bbox': None, 'snippet': 'In vitro Transdermal Test section', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Results and Discussion section', 'page': None, 'bbox': None, 'snippet': 'Figure 3 shows in vitro transdermal permeation profiles and fluxes of ibuprofen.', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table I lists the compositions of the ibuprofen-loaded formulations.', 'source_ref': '10.1208/s12249-019-1584-8', 'confidence': 0.7}]",Comprehensive study on ME/Gel formulation and its efficacy for transdermal delivery.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': 'In vitro Transdermal Test section', 'where_franz': 'In vitro Transdermal Test section', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'rat skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Results and Discussion section', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 3 shows in vitro transdermal permeation profiles and fluxes of ibuprofen.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table I lists the compositions of the ibuprofen-loaded formulations.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Comprehensive study on ME/Gel formulation and its efficacy for transdermal delivery.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1208_s12249-019-1584-8__f91ed3114f.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_567266ad0643,10.1248/cpb.c21-00033,Use of Silicone Membrane Permeation to Assess Thermodynamic Activities of Ionic Liquids and Their Component Cation and Anion.,figure,0.81,figure,table_text,"[{'field_name': 'device', 'modality': 'text', 'locator': 'not mentioned', 'page': None, 'bbox': None, 'snippet': 'not mentioned', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Results section', 'page': None, 'bbox': None, 'snippet': 'Figure 4 shows the relationship between Theoretical and Observed Permeation Rates of Lidocaine (a) and Ibuprofen (b) through the Silicone Membrane from Different IL Preparations.', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 2 shows the molar fraction in IL, lidocaine, and ibuprofen at and after IL preparation.', 'source_ref': '10.1248/cpb.c21-00033', 'confidence': 0.7}]",The study investigates the permeation of ibuprofen through a silicone membrane using ionic liquid preparations.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'Membrane Permeation Experiments section', 'where_franz': 'not mentioned', 'study_type': 'IVRT', 'barrier_category': 'synthetic_membrane', 'barrier_name_raw': 'silicone membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Results section', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 4 shows the relationship between Theoretical and Observed Permeation Rates of Lidocaine (a) and Ibuprofen (b) through the Silicone Membrane from Different IL Preparations.', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 2 shows the molar fraction in IL, lidocaine, and ibuprofen at and after IL preparation.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The study investigates the permeation of ibuprofen through a silicone membrane using ionic liquid preparations.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1248_cpb.c21-00033__36e807a32d.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_12ae56196f6e,10.1371/journal.pone.0118536,Enhanced neurite outgrowth of human model (NT2) neurons by small-molecule inhibitors of Rho/ROCK signaling.,figure,0.69,figure,narrative,"[{'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Fig 1, Fig 5', 'page': None, 'bbox': None, 'snippet': '(A) Treatment with 100 μM and 500 μM Ibuprofen increased neurite outgrowth of human model neurons as measured after 24 hours.', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'The non-steroidal cyclooxygenase inhibitor Ibuprofen, the ROCK inhibitors Y-27632 and Fasudil, and the cAMP analogue 8-Br-cAMP were purchased from Sigma-Aldrich.', 'source_ref': '10.1371/journal.pone.0118536', 'confidence': 0.7}]",Provide insights into both Ibuprofen's effects on neurite growth and its interaction with the RhoA/ROCK signaling pathway.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'no', 'franz_confirmed': 'no', 'where_diffusion_cell': '', 'where_franz': '', 'study_type': 'both', 'barrier_category': 'uncertain', 'barrier_name_raw': '', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Fig 1, Fig 5', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': '(A) Treatment with 100 μM and 500 μM Ibuprofen increased neurite outgrowth of human model neurons as measured after 24 hours.', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'The non-steroidal cyclooxygenase inhibitor Ibuprofen, the ROCK inhibitors Y-27632 and Fasudil, and the cAMP analogue 8-Br-cAMP were purchased from Sigma-Aldrich.', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': ""Provide insights into both Ibuprofen's effects on neurite growth and its interaction with the RhoA/ROCK signaling pathway."", 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.1371_journal.pone.0118536__05aa822b44.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_e18921d9f76d,10.18433/j3160b,A new vesicle-loaded hydrogel system suitable for topical applications: preparation and characterization.,figure,0.69,figure,table_text,"[{'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 3', 'page': None, 'bbox': None, 'snippet': 'Release profiles of IBU and CAFF from the LBG/Xanth gel (empty symbols) and from the loaded NSVs-LBG/Xanth systems (full symbols)', 'source_ref': '10.18433/j3160b', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'table', 'locator': 'table_text', 'page': None, 'bbox': None, 'snippet': 'Table 1. Vesicle dimensions (diameter), polydispersity index (p.i.), ζ-potential values and vesicle EE (%)', 'source_ref': '10.18433/j3160b', 'confidence': 0.7}]",Study compares release profiles of ibuprofen and caffeine in a new hydrogel system.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'no', 'franz_confirmed': 'no', 'where_diffusion_cell': '', 'where_franz': '', 'study_type': 'IVRT', 'barrier_category': 'skin', 'barrier_name_raw': 'not specified', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 3', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Release profiles of IBU and CAFF from the LBG/Xanth gel (empty symbols) and from the loaded NSVs-LBG/Xanth systems (full symbols)', 'formulation_carrier': 'table_text', 'formulation_carrier_snippet': 'Table 1. Vesicle dimensions (diameter), polydispersity index (p.i.), ζ-potential values and vesicle EE (%)', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Study compares release profiles of ibuprofen and caffeine in a new hydrogel system.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.18433_j3160b__965f8e1d51.pdf', 'router_source_diagnostics': [], 'router_heuristic_signals': {}}"
paper_f03f8905410c,10.3389/fchem.2021.767923,Green Fabrication and Release Mechanisms of pH-Sensitive Chitosan-Ibuprofen Aerogels for Controlled Transdermal Delivery of Ibuprofen.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': '2.8 In Vitro Evaluation of Skin Permeation', 'page': None, 'bbox': None, 'snippet': '2.8 In Vitro Evaluation of Skin Permeation', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': '3.6 Ex Vivo Skin Permeation and Drug Release Mechanism Studies', 'page': None, 'bbox': None, 'snippet': 'Figure 7C', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'prepared chitosan–ibuprofen aerogels', 'source_ref': '10.3389/fchem.2021.767923', 'confidence': 0.7}]",Study discusses the release mechanisms and properties of chitosan-ibuprofen aerogels relevant to transdermal delivery.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'yes', 'where_diffusion_cell': '2.8 In Vitro Evaluation of Skin Permeation', 'where_franz': '2.8 In Vitro Evaluation of Skin Permeation', 'study_type': 'IVPT', 'barrier_category': 'skin', 'barrier_name_raw': 'porcine skin', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': '3.6 Ex Vivo Skin Permeation and Drug Release Mechanism Studies', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 7C', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'prepared chitosan–ibuprofen aerogels', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'Study discusses the release mechanisms and properties of chitosan-ibuprofen aerogels relevant to transdermal delivery.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fchem.2021.767923__210f2ad6ad.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
paper_d3e3b20e276b,10.3389/fphar.2024.1355283,Hyaluronic acid-ibuprofen conjugation: a novel ototherapeutic approach protecting inner ear cells from inflammation-mediated damage.,figure,0.81,figure,narrative,"[{'field_name': 'device', 'modality': 'text', 'locator': 'uncertain', 'page': None, 'bbox': None, 'snippet': 'uncertain', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}, {'field_name': 'endpoint', 'modality': 'figure', 'locator': 'Figure 3 and associated text', 'page': None, 'bbox': None, 'snippet': 'Figure 3 Normalized cytokine release in LPS-stressed macrophages treated with HACs, or the respective unconjugated anti-inﬂammatory drugs. (A) IL-6 and (B) TNF-α release from RAW264.7 macrophages treated for 4 h with 10 ng/mL LPS.', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.8}, {'field_name': 'formulation', 'modality': 'text', 'locator': 'narrative', 'page': None, 'bbox': None, 'snippet': 'We synthesized a series of covalently attached HA-anti-inﬂammatory conjugates (HAC) using several anti-inﬂammatory drugs; hydrocortisone (HC), prednisolone (PS), and ibuprofen (IBU).', 'source_ref': '10.3389/fphar.2024.1355283', 'confidence': 0.7}]",The paper discusses synthesis and testing of ibuprofen-HA conjugates focusing on their anti-inflammatory effects and permeability.,"{'paper_type': 'primary_experiment', 'mentions_ibuprofen': 'yes', 'mentions_diffusion_cell': 'yes', 'franz_confirmed': 'no', 'where_diffusion_cell': 'tm and rwm permeation models', 'where_franz': 'uncertain', 'study_type': 'both', 'barrier_category': 'both', 'barrier_name_raw': 'tympanic membrane, round window membrane', 'endpoint_found': 'yes', 'endpoint_time_found': 'yes', 'where_endpoint': 'Figure 3 and associated text', 'endpoint_carrier': 'figure', 'endpoint_carrier_snippet': 'Figure 3 Normalized cytokine release in LPS-stressed macrophages treated with HACs, or the respective unconjugated anti-inﬂammatory drugs. (A) IL-6 and (B) TNF-α release from RAW264.7 macrophages treated for 4 h with 10 ng/mL LPS.', 'formulation_carrier': 'narrative', 'formulation_carrier_snippet': 'We synthesized a series of covalently attached HA-anti-inﬂammatory conjugates (HAC) using several anti-inﬂammatory drugs; hydrocortisone (HC), prednisolone (PS), and ibuprofen (IBU).', 'endpoint_likely_in_supp': 'no', 'formulation_table_missing': 'no', 'notes': 'The paper discusses synthesis and testing of ibuprofen-HA conjugates focusing on their anti-inflammatory effects and permeability.', 'router_source_backend': 'pdf_local', 'router_source_ref': 'papers\\pdf\\10.3389_fphar.2024.1355283__481e1260de.pdf', 'router_source_diagnostics': ['blocked:html_remote:captcha'], 'router_heuristic_signals': {}}"
