stage,bucket,count
access_status,downloaded,10
route_note,highlights_the_novelty_of_3d_printed_diffusion_cell_for_real_time_uv_imaging,1
route_note,study_emphasizes_the_potential_of_chitosan_ibuprofen_aerogels_for_transdermal_de,1
route_note,study_highlights_the_enhancement_of_ibuprofen_delivery_through_skin_via_new_l_va,1
route_note,the_study_evaluates_how_factors_like_particle_size_and_formulation_components_af,1
route_note,the_study_examines_the_development_and_efficacy_of_a_new_transdermal_delivery_fo,1
route_note,the_study_focuses_on_a_new_hydrogel_system_containing_ibuprofen_and_its_release_,1
route_note,the_study_focuses_on_the_permeation_rates_of_ibuprofen_and_lidocaine_through_a_s,1
route_note,the_study_investigated_various_formulations_of_ibuprofen_using_different_barrier,1
route_note,the_study_presents_compelling_evidence_on_the_efficacy_of_the_ibuprofen_hyaluron,1
patch_status:patch_api_concentration,skipped,12
patch_status:patch_area,skipped,3
patch_status:patch_endpoint_value,applied,2
patch_status:patch_endpoint_value,skipped,4
patch_reason:patch_api_concentration,no_recoverable_concentration_fragment,10
patch_reason:patch_api_concentration,recovered_concentration_matches_existing_value,2
patch_reason:patch_area,no_recoverable_area_fragment,3
patch_reason:patch_endpoint_value,no_recoverable_endpoint_fragment,2
patch_reason:patch_endpoint_value,recovered_endpoint_matches_existing_value,2
