stage,bucket,count
llm_adjudication_candidate_reason,recoverable_unresolved:ambiguous_api_concentration,6
llm_adjudication_priority_bucket,high,6
llm_adjudication_review_focus,api_concentration_basis,6
llm_adjudication_recommended_status,rejected,2
llm_adjudication_recommended_status,unresolved,4
llm_adjudication_should_keep,no,6
llm_adjudication_disagreement,scope_bucket_disagreement,2
llm_adjudication_disagreement,status_disagreement,2
llm_adjudication_transition,unresolved->rejected,2
llm_adjudication_transition,unresolved->unresolved,4
